,time,open,high,low,close,volume,value
10076,2022-04-17 19:20:00+00:00,10120.6,10128.2,10120.4,10120.4,2.15552465,109089618.79881
10077,2022-04-17 19:25:00+00:00,10120.4,10128.8,10120.4,10120.4,2.30262265,116534202.85056
10078,2022-04-17 19:30:00+00:00,10120.4,10127.4,10120.0,10120.0,2.2913365,115966588.21823
10079,2022-04-17 19:35:00+00:00,10126.4,10130.0,10118.0,10122.2,5.2636272,266536268.77228
10080,2022-04-17 19:40:00+00:00,10129.6,10129.6,10122.2,10128.0,4.89427864,247794779.46198
10081,2022-04-17 19:45:00+00:00,10122.4,10128.0,10101.2,10109.8,8.84094467,446883729.57832
10082,2022-04-17 19:50:00+00:00,10107.4,10110.4,10102.0,10108.4,7.0786001,357681600.80348
10083,2022-04-17 19:55:00+00:00,10102.8,10110.0,10102.8,10105.4,2.67634263,135242975.33346
10084,2022-04-17 20:00:00+00:00,10105.4,10119.4,10104.6,10113.8,4.25226087,215014310.95546
10085,2022-04-17 20:05:00+00:00,10117.8,10121.6,10105.0,10119.0,5.49426885,277841220.97862
10086,2022-04-17 20:10:00+00:00,10113.6,10120.4,10106.4,10108.0,4.65289358,235224587.00589
10087,2022-04-17 20:15:00+00:00,10115.8,10115.8,10106.4,10106.8,4.34914974,219779492.75543
10088,2022-04-17 20:20:00+00:00,10106.8,10112.8,10099.4,10099.6,13.10059934,661813660.36141
10089,2022-04-17 20:25:00+00:00,10099.6,10105.2,10098.8,10100.0,12.68980632,640883826.43275
10090,2022-04-17 20:30:00+00:00,10100.0,10114.2,10100.0,10110.4,8.79430228,444195604.92234
10091,2022-04-17 20:35:00+00:00,10109.6,10109.6,10100.0,10108.8,5.07555822,256411351.13104
10092,2022-04-17 20:40:00+00:00,10108.8,10120.4,10101.8,10110.8,5.59080947,282732044.02697
10093,2022-04-17 20:45:00+00:00,10118.0,10118.0,10106.8,10106.8,3.36666163,170197097.26691
10094,2022-04-17 20:50:00+00:00,10108.4,10110.0,10100.6,10103.8,4.61972031,233404138.17238
10095,2022-04-17 20:55:00+00:00,10103.8,10129.2,10103.8,10124.0,7.43621432,375945739.79859
10096,2022-04-17 21:00:00+00:00,10124.0,10131.0,10120.0,10128.6,8.25203138,417767813.1341
10097,2022-04-17 21:05:00+00:00,10126.4,10128.6,10104.2,10115.8,7.47912526,378326947.65831
10098,2022-04-17 21:10:00+00:00,10115.8,10116.0,10106.6,10114.0,5.15257319,260465004.68004
10099,2022-04-17 21:15:00+00:00,10114.0,10114.2,10106.6,10109.6,2.41315094,121999286.37897
10100,2022-04-17 21:20:00+00:00,10107.0,10113.2,10103.8,10107.2,4.90068073,247676491.40626
10101,2022-04-17 21:25:00+00:00,10107.2,10113.2,10100.0,10100.2,4.01326685,202744315.04693
10102,2022-04-17 21:30:00+00:00,10100.0,10107.0,10100.0,10105.0,2.85465451,144198003.87995
10103,2022-04-17 21:35:00+00:00,10103.2,10122.4,10103.2,10117.8,8.31473246,420440080.73858
10104,2022-04-17 21:40:00+00:00,10117.8,10121.2,10106.8,10116.0,8.325127,421050916.04578
10105,2022-04-17 21:45:00+00:00,10106.8,10116.0,10106.8,10109.6,2.74287648,138645877.29793
10106,2022-04-17 21:50:00+00:00,10109.6,10109.8,10108.0,10108.4,2.71667873,137315712.96363
10107,2022-04-17 21:55:00+00:00,10108.4,10109.4,10106.4,10106.6,3.33272697,168438072.29172
10108,2022-04-17 22:00:00+00:00,10107.0,10108.6,10100.8,10108.6,3.61610896,182708607.38413
10109,2022-04-17 22:05:00+00:00,10108.6,10108.6,10101.2,10102.6,2.29063468,115721854.57267
10110,2022-04-17 22:10:00+00:00,10102.6,10107.8,10100.4,10101.8,2.90976301,146994456.98368
10111,2022-04-17 22:15:00+00:00,10104.0,10121.2,10102.2,10120.0,9.31140213,470859264.47477
10112,2022-04-17 22:20:00+00:00,10121.4,10130.8,10112.8,10112.8,15.40325539,779927732.99804
10113,2022-04-17 22:25:00+00:00,10112.8,10113.2,10103.0,10103.0,8.80350259,445010553.27211
10114,2022-04-17 22:30:00+00:00,10103.0,10109.0,10099.0,10100.0,16.51043013,833841977.26034
10115,2022-04-17 22:35:00+00:00,10100.0,10133.6,10100.0,10133.6,4.69423775,237541592.75512
10116,2022-04-17 22:40:00+00:00,10125.4,10139.6,10120.8,10135.8,11.48367976,581949185.12578
10117,2022-04-17 22:45:00+00:00,10129.6,10138.0,10120.2,10128.6,11.22188999,568359574.01229
10118,2022-04-17 22:50:00+00:00,10128.6,10128.6,10111.6,10112.6,8.84158529,447435230.687
10119,2022-04-17 22:55:00+00:00,10111.4,10123.2,10080.0,10080.0,12.92755096,652874583.36582
10120,2022-04-17 23:00:00+00:00,10084.0,10092.4,10061.8,10072.0,34.93601247,1759310788.81837
10121,2022-04-17 23:05:00+00:00,10072.4,10095.4,10072.0,10086.0,7.66442198,386414985.3645
10122,2022-04-17 23:10:00+00:00,10086.4,10091.6,10084.4,10084.6,5.36427209,270559299.99883
10123,2022-04-17 23:15:00+00:00,10084.6,10088.0,10077.8,10078.4,4.92540585,248248729.29759
10124,2022-04-17 23:20:00+00:00,10086.8,10087.8,10076.2,10077.6,3.56701366,179789495.33174
10125,2022-04-17 23:25:00+00:00,10077.8,10091.6,10075.2,10090.6,4.61034545,232355178.12075
10126,2022-04-17 23:30:00+00:00,10090.6,10093.0,10081.6,10093.0,3.35998126,169485914.15145
10127,2022-04-17 23:35:00+00:00,10086.0,10094.0,10083.8,10093.8,2.41992036,122049258.92077
10128,2022-04-17 23:40:00+00:00,10093.8,10102.6,10088.2,10093.8,5.76680652,291132446.47765
10129,2022-04-17 23:45:00+00:00,10093.0,10097.2,10088.2,10096.0,2.20662072,111345506.83767
10130,2022-04-17 23:50:00+00:00,10096.0,10096.8,10089.0,10090.6,3.17051569,159985194.87604
10131,2022-04-17 23:55:00+00:00,10090.2,10093.4,10081.0,10081.0,4.36676101,220243078.96409
10132,2022-04-18 00:00:00+00:00,10089.8,10092.8,10081.0,10081.2,2.17553125,109717388.90637
10133,2022-04-18 00:05:00+00:00,10081.0,10085.8,10078.8,10079.6,2.96249199,149310816.40529
10134,2022-04-18 00:10:00+00:00,10078.8,10088.0,10078.4,10083.2,3.01715857,152085091.74107
10135,2022-04-18 00:15:00+00:00,10078.8,10083.2,10075.6,10083.2,6.96430294,350989438.9452
10136,2022-04-18 00:20:00+00:00,10083.2,10086.8,10080.4,10086.8,2.14338357,108050946.21543
10137,2022-04-18 00:25:00+00:00,10086.8,10097.2,10083.2,10095.8,3.83628523,193558700.34744
10138,2022-04-18 00:30:00+00:00,10095.8,10107.6,10093.6,10102.6,2.5332576,127958698.62886
10139,2022-04-18 00:35:00+00:00,10103.8,10107.6,10096.8,10106.0,5.30004926,267790286.54021
10140,2022-04-18 00:40:00+00:00,10105.8,10106.0,10100.0,10104.6,4.18352139,211334130.19894
10141,2022-04-18 00:45:00+00:00,10104.2,10104.8,10100.2,10100.4,4.21104982,212691756.27863
10142,2022-04-18 00:50:00+00:00,10100.4,10111.4,10100.4,10105.0,1.80164827,91036134.30312
10143,2022-04-18 00:55:00+00:00,10111.0,10111.2,10105.0,10106.6,5.10194533,257817167.94383
10144,2022-04-18 01:00:00+00:00,10109.6,10110.0,10106.2,10110.0,3.77573761,190814196.43093
10145,2022-04-18 01:05:00+00:00,10110.6,10112.2,10106.2,10106.4,10.0788738,509561310.29093
10146,2022-04-18 01:10:00+00:00,10106.2,10123.4,10106.2,10116.2,5.30623594,268413135.57465
10147,2022-04-18 01:15:00+00:00,10120.4,10123.2,10108.2,10108.4,2.45364681,124088692.2515
10148,2022-04-18 01:20:00+00:00,10108.4,10117.8,10107.2,10111.0,3.76379721,190309765.6085
10149,2022-04-18 01:25:00+00:00,10107.4,10114.0,10106.2,10113.8,2.06683154,104472299.43727
10150,2022-04-18 01:30:00+00:00,10113.8,10117.4,10100.4,10100.4,3.73806501,188898632.31266
10151,2022-04-18 01:35:00+00:00,10101.0,10112.0,10100.8,10110.4,1.1522927,58224525.7515
10152,2022-04-18 01:40:00+00:00,10102.0,10110.0,10100.4,10108.6,1.69248464,85508835.4535
10153,2022-04-18 01:45:00+00:00,10100.6,10108.2,10088.0,10088.0,4.35350343,219762805.89558
10154,2022-04-18 01:50:00+00:00,10088.0,10097.0,10082.0,10097.0,1.43780924,72508838.15958
10155,2022-04-18 01:55:00+00:00,10087.6,10093.8,10064.0,10066.0,16.3588807,823760805.91035
10156,2022-04-18 02:00:00+00:00,10068.2,10076.8,10063.0,10064.4,11.01785544,554547160.16313
10157,2022-04-18 02:05:00+00:00,10064.4,10074.6,10062.0,10062.2,8.6442647,434964182.69531
10158,2022-04-18 02:10:00+00:00,10062.2,10079.4,10062.0,10069.2,5.22988908,263192853.18894
10159,2022-04-18 02:15:00+00:00,10079.2,10080.0,10069.0,10079.0,2.13439566,107496907.44878
10160,2022-04-18 02:20:00+00:00,10069.8,10079.4,10069.4,10071.2,3.18164719,160233521.76299
10161,2022-04-18 02:25:00+00:00,10071.0,10071.2,10061.8,10068.4,3.98531501,200581511.65215
10162,2022-04-18 02:30:00+00:00,10068.4,10068.6,10062.4,10062.8,3.39511282,170825250.78846
10163,2022-04-18 02:35:00+00:00,10062.8,10068.2,10062.4,10068.2,2.69534233,135620512.92537
10164,2022-04-18 02:40:00+00:00,10062.4,10068.2,10061.8,10061.8,1.64447708,82740586.95937
10165,2022-04-18 02:45:00+00:00,10061.8,10063.2,10060.0,10060.0,7.66151063,385390770.71164
10166,2022-04-18 02:50:00+00:00,10060.0,10061.2,10052.2,10052.8,12.27701307,617441038.71628
10167,2022-04-18 02:55:00+00:00,10052.8,10052.8,10040.0,10044.2,13.66974782,686740601.36765
10168,2022-04-18 03:00:00+00:00,10046.8,10060.0,10044.2,10054.0,5.00528987,251554203.55183
10169,2022-04-18 03:05:00+00:00,10050.4,10059.2,10020.0,10030.0,32.53980277,1632109664.40309
10170,2022-04-18 03:10:00+00:00,10030.0,10043.8,10020.4,10034.0,6.49241708,325695371.25679
10171,2022-04-18 03:15:00+00:00,10034.0,10039.0,10025.6,10026.6,6.3112502,316601267.82515
10172,2022-04-18 03:20:00+00:00,10034.0,10057.6,10026.6,10054.8,6.64325613,333640354.74194
10173,2022-04-18 03:25:00+00:00,10056.0,10058.6,10047.2,10049.8,2.32820687,117046332.958
10174,2022-04-18 03:30:00+00:00,10049.8,10061.2,10049.2,10052.0,2.71528097,136540360.06517
10175,2022-04-18 03:35:00+00:00,10052.0,10061.2,10051.4,10059.8,1.49392265,75091892.8013
10176,2022-04-18 03:40:00+00:00,10059.8,10062.8,10051.8,10061.4,3.13795267,157846561.86733
10177,2022-04-18 03:45:00+00:00,10060.0,10066.8,10060.0,10060.0,1.65676735,83383313.69389
10178,2022-04-18 03:50:00+00:00,10060.0,10066.8,10057.0,10064.0,0.92407757,46493934.33192
10179,2022-04-18 03:55:00+00:00,10064.0,10066.6,10057.6,10066.0,1.45342602,73125652.42158
10180,2022-04-18 04:00:00+00:00,10065.8,10068.0,10061.2,10063.0,1.3464051,67762379.27224
10181,2022-04-18 04:05:00+00:00,10068.0,10069.8,10063.0,10067.4,1.16070699,58418406.2503
10182,2022-04-18 04:10:00+00:00,10067.4,10067.4,10063.2,10063.4,0.41284413,20776934.57866
10183,2022-04-18 04:15:00+00:00,10063.4,10075.8,10063.4,10072.4,1.54164129,77612654.63913
10184,2022-04-18 04:20:00+00:00,10072.4,10075.8,10066.2,10066.2,1.16860095,58853377.70408
10185,2022-04-18 04:25:00+00:00,10066.2,10073.4,10066.0,10073.0,0.75360543,37938464.06742
10186,2022-04-18 04:30:00+00:00,10066.0,10074.0,10060.8,10060.8,2.31990906,116809385.99231
10187,2022-04-18 04:35:00+00:00,10066.4,10074.0,10061.8,10071.2,1.12725627,56762268.63208
10188,2022-04-18 04:40:00+00:00,10073.8,10080.6,10071.2,10080.0,2.65230243,133601608.82454
10189,2022-04-18 04:45:00+00:00,10080.0,10126.0,10077.2,10116.6,13.88901036,702207244.84675
10190,2022-04-18 04:50:00+00:00,10125.8,10126.0,10112.0,10115.8,3.76483693,190577500.026
10191,2022-04-18 04:55:00+00:00,10120.0,10120.0,10114.4,10118.6,1.49605684,75678021.36883
10192,2022-04-18 05:00:00+00:00,10118.6,10126.0,10112.6,10125.8,6.87427601,347780395.08807
10193,2022-04-18 05:05:00+00:00,10114.8,10125.8,10112.6,10118.2,1.84505609,93358756.69143
10194,2022-04-18 05:10:00+00:00,10118.0,10119.6,10100.4,10114.6,2.26391248,114471753.40599
10195,2022-04-18 05:15:00+00:00,10114.4,10114.4,10109.6,10110.6,1.38674683,70118550.3642
10196,2022-04-18 05:20:00+00:00,10110.6,10120.8,10110.6,10110.8,3.80110771,192300961.91561
10197,2022-04-18 05:25:00+00:00,10110.8,10110.8,10101.0,10110.8,2.55720099,129263353.46747
10198,2022-04-18 05:30:00+00:00,10110.8,10110.8,10101.4,10104.2,4.63457033,234273321.29442
10199,2022-04-18 05:35:00+00:00,10110.8,10122.8,10104.2,10119.2,2.0538516,103908922.22671
10200,2022-04-18 05:40:00+00:00,10119.2,10122.2,10110.6,10120.4,0.96926745,49033435.12638
10201,2022-04-18 05:45:00+00:00,10112.4,10119.6,10088.0,10088.6,2.39962349,121198718.65706
10202,2022-04-18 05:50:00+00:00,10099.2,10100.0,10085.0,10100.0,1.57099042,79303221.4573
10203,2022-04-18 05:55:00+00:00,10097.8,10100.0,10088.6,10098.8,1.07365888,54199555.63186
10204,2022-04-18 06:00:00+00:00,10098.8,10099.2,10084.8,10090.2,1.85509534,93589365.43548
10205,2022-04-18 06:05:00+00:00,10090.2,10090.8,10073.8,10084.8,3.55163968,178996266.89509
10206,2022-04-18 06:10:00+00:00,10086.4,10086.4,10071.2,10078.8,1.87856187,94648711.68939
10207,2022-04-18 06:15:00+00:00,10078.8,10078.8,10064.4,10066.0,5.37114371,270405965.07161
10208,2022-04-18 06:20:00+00:00,10067.2,10075.4,10066.0,10072.0,1.68020063,84603972.06055
10209,2022-04-18 06:25:00+00:00,10072.0,10075.4,10065.6,10073.0,1.16783682,58801751.78772
10210,2022-04-18 06:30:00+00:00,10073.0,10073.0,10063.8,10064.8,1.74493956,87819012.95493
10211,2022-04-18 06:35:00+00:00,10064.8,10073.0,10064.6,10070.2,2.56654405,129209826.08369
10212,2022-04-18 06:40:00+00:00,10070.2,10085.2,10067.8,10078.4,3.36086933,169329482.85627
10213,2022-04-18 06:45:00+00:00,10073.8,10078.4,10069.0,10069.8,3.32024188,167199088.45628
10214,2022-04-18 06:50:00+00:00,10069.8,10078.4,10069.0,10069.8,2.61260829,131604431.49919
10215,2022-04-18 06:55:00+00:00,10075.0,10083.8,10069.4,10081.4,2.87117446,144664346.88181
10216,2022-04-18 07:00:00+00:00,10081.4,10081.4,10044.2,10057.4,15.55658746,781940635.61665
10217,2022-04-18 07:05:00+00:00,10057.2,10086.4,10045.4,10086.4,4.9130208,247160778.1686
10218,2022-04-18 07:10:00+00:00,10086.4,10087.0,10073.4,10086.8,1.78956521,90209216.50444
10219,2022-04-18 07:15:00+00:00,10087.0,10088.8,10079.8,10079.8,4.44259678,223967542.14066
10220,2022-04-18 07:20:00+00:00,10080.0,10102.8,10079.8,10096.4,4.88462207,246410461.77066
10221,2022-04-18 07:25:00+00:00,10083.2,10096.2,10083.2,10084.8,3.26921067,164922701.62129
10222,2022-04-18 07:30:00+00:00,10084.4,10089.0,10066.8,10083.4,4.74960811,239350640.58805
10223,2022-04-18 07:35:00+00:00,10082.4,10084.0,10062.8,10063.6,4.87756274,245619978.83901
10224,2022-04-18 07:40:00+00:00,10062.8,10067.6,10057.2,10060.0,5.92564425,298052881.74363
10225,2022-04-18 07:45:00+00:00,10060.0,10062.2,10030.0,10042.0,13.6211841,683923043.00648
10226,2022-04-18 07:50:00+00:00,10040.0,10047.8,10035.6,10039.8,9.61583474,482787496.98305
10227,2022-04-18 07:55:00+00:00,10039.8,10047.8,10039.0,10039.4,7.04638925,353730208.35287
10228,2022-04-18 08:00:00+00:00,10040.0,10040.0,10020.0,10026.4,24.31155951,1218996975.40845
10229,2022-04-18 08:05:00+00:00,10026.4,10028.6,10019.6,10027.8,13.14141512,658501546.0516
10230,2022-04-18 08:10:00+00:00,10020.2,10033.4,10019.8,10027.2,9.6891634,485699352.10825
10231,2022-04-18 08:15:00+00:00,10027.2,10038.8,10024.2,10031.4,8.37413593,420038894.75518
10232,2022-04-18 08:20:00+00:00,10029.0,10036.8,10000.0,10017.8,46.68131871,2337040360.12631
10233,2022-04-18 08:25:00+00:00,10014.4,10027.8,9994.0,9994.6,86.94669564,4347682256.46988
10234,2022-04-18 08:30:00+00:00,9994.4,9994.4,9972.4,9972.4,40.49991665,2021308101.59509
10235,2022-04-18 08:35:00+00:00,9972.4,9991.6,9970.6,9988.0,25.9766911,1296172468.43718
10236,2022-04-18 08:40:00+00:00,9988.0,9988.4,9970.8,9978.8,22.28653864,1112001352.66968
10237,2022-04-18 08:45:00+00:00,9978.4,9978.8,9970.2,9978.2,20.06022789,1000533019.51566
10238,2022-04-18 08:50:00+00:00,9978.2,10005.4,9972.8,10005.0,18.28650976,913522847.61927
10239,2022-04-18 08:55:00+00:00,10002.0,10007.4,9987.6,9992.4,22.12691859,1106326042.13241
10240,2022-04-18 09:00:00+00:00,9992.4,10004.2,9980.4,10000.0,22.12087742,1105368260.99186
10241,2022-04-18 09:05:00+00:00,10000.2,10000.4,9983.0,9994.0,12.62143135,630396368.10392
10242,2022-04-18 09:10:00+00:00,9994.0,10002.6,9985.0,10001.0,15.19419374,759130744.99941
10243,2022-04-18 09:15:00+00:00,10001.0,10010.0,9995.6,10009.0,15.24637163,762658635.40509
10244,2022-04-18 09:20:00+00:00,10009.0,10010.0,10000.0,10010.0,9.12512687,456621039.20787
10245,2022-04-18 09:25:00+00:00,10009.4,10011.0,9998.2,10009.0,12.48761367,624746393.18893
10246,2022-04-18 09:30:00+00:00,10006.8,10009.6,10000.0,10002.0,10.9391026,547254818.45996
10247,2022-04-18 09:35:00+00:00,10002.0,10005.8,9990.0,9993.4,17.00931872,850085850.7488
10248,2022-04-18 09:40:00+00:00,9993.4,10001.0,9992.6,9999.6,5.64654764,282225825.97499
10249,2022-04-18 09:45:00+00:00,9999.6,10000.0,9992.4,10000.0,11.97342667,598543467.93521
10250,2022-04-18 09:50:00+00:00,10000.0,10006.6,9998.0,10004.8,17.96285282,898340710.49759
10251,2022-04-18 09:55:00+00:00,10004.0,10021.6,10000.2,10008.6,16.86728657,844183390.99047
10252,2022-04-18 10:00:00+00:00,10008.6,10009.2,10000.2,10005.6,12.23666696,612183014.12347
10253,2022-04-18 10:05:00+00:00,10002.0,10019.4,10002.0,10006.4,11.36267907,568635718.2173
10254,2022-04-18 10:10:00+00:00,10006.0,10019.2,10006.0,10010.0,5.98546635,299704911.64979
10255,2022-04-18 10:15:00+00:00,10010.2,10010.2,10002.0,10007.6,7.80813714,390686330.29232
10256,2022-04-18 10:20:00+00:00,10006.0,10007.8,9995.6,9995.6,11.65927881,582952056.57066
10257,2022-04-18 10:25:00+00:00,9995.6,10002.4,9992.4,9996.2,11.67383178,583437273.14303
10258,2022-04-18 10:30:00+00:00,9996.8,10002.4,9990.0,9990.2,10.94311161,546842965.58267
10259,2022-04-18 10:35:00+00:00,9990.0,9992.4,9982.8,9990.4,11.88165162,593365737.01759
10260,2022-04-18 10:40:00+00:00,9990.4,9998.4,9990.2,9994.4,6.18482719,309078633.80094
10261,2022-04-18 10:45:00+00:00,9995.0,9995.0,9992.4,9994.4,4.77605769,238647506.67066
10262,2022-04-18 10:50:00+00:00,9994.4,10002.0,9993.2,9996.4,6.42416844,321093032.00203
10263,2022-04-18 10:55:00+00:00,9996.4,9998.0,9993.6,9996.0,10.8914403,544349964.88283
10264,2022-04-18 11:00:00+00:00,9996.0,10000.0,9993.0,9999.6,8.77932237,438750727.62221
10265,2022-04-18 11:05:00+00:00,9999.6,10002.0,9997.6,10002.0,7.79194009,389581245.28208
10266,2022-04-18 11:10:00+00:00,10001.2,10009.4,10000.0,10002.2,5.53091541,276686184.26412
10267,2022-04-18 11:15:00+00:00,10002.2,10005.2,9999.0,9999.6,4.69232006,234617983.01268
10268,2022-04-18 11:20:00+00:00,9999.6,10000.2,9999.0,9999.8,5.48538704,274257793.66694
10269,2022-04-18 11:25:00+00:00,10000.0,10004.8,9997.2,10004.2,8.52166889,426030558.8577
10270,2022-04-18 11:30:00+00:00,10003.4,10010.0,10003.4,10010.0,8.71882912,436201779.3708
10271,2022-04-18 11:35:00+00:00,10011.8,10019.0,10009.8,10010.0,4.14438168,207472032.92377
10272,2022-04-18 11:40:00+00:00,10011.8,10019.4,10007.4,10015.4,4.6824632,234428953.76878
10273,2022-04-18 11:45:00+00:00,10015.4,10016.0,10009.2,10016.0,3.85005645,192742743.94979
10274,2022-04-18 11:50:00+00:00,10016.0,10017.6,10004.8,10013.2,4.42953446,221706591.52079
10275,2022-04-18 11:55:00+00:00,10013.2,10015.6,10006.4,10012.2,2.45990365,123130752.92739
10276,2022-04-18 12:00:00+00:00,10012.6,10012.6,10008.0,10008.8,2.39456501,119841295.21683
10277,2022-04-18 12:05:00+00:00,10011.6,10024.4,10008.6,10013.2,8.11045824,406101525.52617
10278,2022-04-18 12:10:00+00:00,10013.4,10022.6,10008.0,10011.0,3.06468121,153442132.94297
10279,2022-04-18 12:15:00+00:00,10011.0,10013.2,10003.4,10004.6,6.65812233,333187607.40999
10280,2022-04-18 12:20:00+00:00,10003.4,10004.6,10000.0,10000.6,6.57737753,328899594.09579
10281,2022-04-18 12:25:00+00:00,10000.8,10012.4,10000.8,10005.0,4.05297902,202763139.02568
10282,2022-04-18 12:30:00+00:00,10010.6,10017.8,10005.0,10006.0,4.53532321,227010305.08734
10283,2022-04-18 12:35:00+00:00,10006.0,10015.4,10000.2,10006.0,4.5072069,225440620.93007
10284,2022-04-18 12:40:00+00:00,10006.0,10006.0,10000.0,10001.2,4.72318712,236195074.21421
10285,2022-04-18 12:45:00+00:00,10003.2,10016.0,10000.8,10005.6,5.40046006,270112328.35837
10286,2022-04-18 12:50:00+00:00,10004.2,10005.6,10001.2,10001.2,4.17496995,208838491.54713
10287,2022-04-18 12:55:00+00:00,10001.2,10002.0,9999.8,9999.8,8.64456917,432251696.20994
10288,2022-04-18 13:00:00+00:00,10000.0,10001.2,9997.0,9997.4,5.21114511,260534787.86766
10289,2022-04-18 13:05:00+00:00,9997.6,9997.6,9992.2,9992.4,9.20626763,460052178.13139
10290,2022-04-18 13:10:00+00:00,9992.2,9992.4,9960.0,9977.0,40.97878364,2044374564.10408
10291,2022-04-18 13:15:00+00:00,9967.0,10019.8,9850.0,9854.2,153.49605626,7618979023.56342
10292,2022-04-18 13:20:00+00:00,9851.2,9986.4,9800.0,9801.4,161.7329116,7952993270.0342
10293,2022-04-18 13:25:00+00:00,9801.0,9816.0,9800.4,9814.0,62.23614461,3051716502.38218
10294,2022-04-18 13:30:00+00:00,9816.0,9879.6,9814.0,9837.4,54.39975535,2677656277.09135
10295,2022-04-18 13:35:00+00:00,9837.4,9845.4,9828.4,9829.4,27.35987568,1345070714.85225
10296,2022-04-18 13:40:00+00:00,9829.2,9847.6,9811.4,9811.4,35.58027536,1747862270.13478
10297,2022-04-18 13:45:00+00:00,9811.4,9813.4,9803.0,9804.2,36.74692812,1801910634.84937
10298,2022-04-18 13:50:00+00:00,9804.2,9804.2,9796.0,9796.2,47.99297183,2351721858.99362
10299,2022-04-18 13:55:00+00:00,9796.2,9797.4,9767.8,9769.6,51.27689522,2507516527.089
10300,2022-04-18 14:00:00+00:00,9769.6,9791.6,9768.0,9770.0,47.86223287,2340052182.80984
10301,2022-04-18 14:05:00+00:00,9773.6,9773.6,9725.2,9747.0,66.47000629,3239316467.43604
10302,2022-04-18 14:10:00+00:00,9746.2,9775.8,9746.0,9775.8,23.31496601,1137661368.58299
10303,2022-04-18 14:15:00+00:00,9775.4,9813.4,9775.4,9804.0,31.23536448,1529934761.65184
10304,2022-04-18 14:20:00+00:00,9804.0,9813.4,9802.6,9804.4,12.34038501,605087342.36206
10305,2022-04-18 14:25:00+00:00,9804.4,9807.8,9800.0,9807.4,17.01253272,833766646.39215
10306,2022-04-18 14:30:00+00:00,9807.6,9817.2,9804.6,9808.8,17.31697855,849328313.45985
10307,2022-04-18 14:35:00+00:00,9808.8,9809.0,9800.6,9801.0,8.86701421,434647300.05673
10308,2022-04-18 14:40:00+00:00,9801.0,9804.4,9800.0,9800.2,15.4855295,758894795.59024
10309,2022-04-18 14:45:00+00:00,9800.0,9800.2,9790.0,9790.0,17.23998396,844501005.586
10310,2022-04-18 14:50:00+00:00,9790.2,9808.6,9780.0,9792.0,26.96955966,1320279868.42481
10311,2022-04-18 14:55:00+00:00,9792.0,9802.8,9791.8,9796.0,8.462479,414464450.41956
10312,2022-04-18 15:00:00+00:00,9794.4,9796.0,9794.2,9794.8,7.20046708,352638611.00401
10313,2022-04-18 15:05:00+00:00,9794.8,9798.0,9794.0,9796.6,8.51791032,417176483.83346
10314,2022-04-18 15:10:00+00:00,9796.6,9798.0,9791.6,9791.8,12.09810939,592480478.15915
10315,2022-04-18 15:15:00+00:00,9793.0,9793.0,9789.4,9789.4,9.09456803,445240203.82478
10316,2022-04-18 15:20:00+00:00,9790.0,9791.4,9786.4,9788.8,9.58562529,469139148.95609
10317,2022-04-18 15:25:00+00:00,9790.0,9799.0,9788.8,9797.4,7.15016821,350151784.99941
10318,2022-04-18 15:30:00+00:00,9797.4,9800.0,9796.0,9800.0,9.11821328,446717410.76316
10319,2022-04-18 15:35:00+00:00,9799.6,9838.2,9798.0,9825.4,13.38779643,656679805.09912
10320,2022-04-18 15:40:00+00:00,9825.4,9836.2,9816.6,9821.0,10.83931644,532434315.33033
10321,2022-04-18 15:45:00+00:00,9821.0,9825.0,9819.4,9824.2,10.32712733,507183110.84779
10322,2022-04-18 15:50:00+00:00,9822.6,9824.4,9821.0,9822.0,9.00524876,442289062.78252
10323,2022-04-18 15:55:00+00:00,9823.8,9831.0,9821.8,9825.4,12.83753452,630649268.32196
10324,2022-04-18 16:00:00+00:00,9825.2,9837.6,9825.2,9835.0,10.65786353,523926829.79857
10325,2022-04-18 16:05:00+00:00,9835.2,9835.4,9828.4,9831.2,9.88057114,485760786.45154
10326,2022-04-18 16:10:00+00:00,9830.4,9836.0,9828.4,9834.8,9.64565812,474259022.11421
10327,2022-04-18 16:15:00+00:00,9835.0,9835.2,9830.0,9831.4,9.62823487,473358604.94193
10328,2022-04-18 16:20:00+00:00,9831.4,9831.4,9802.8,9812.8,16.64100079,817050215.49477
10329,2022-04-18 16:25:00+00:00,9812.8,9813.0,9804.0,9808.4,10.24728545,502579615.00397
10330,2022-04-18 16:30:00+00:00,9808.2,9817.0,9802.8,9816.4,18.26841465,896149050.32443
10331,2022-04-18 16:35:00+00:00,9816.4,9816.4,9800.0,9805.8,11.75394904,576259304.82175
10332,2022-04-18 16:40:00+00:00,9800.0,9812.6,9800.0,9807.4,13.79352496,676400040.15842
10333,2022-04-18 16:45:00+00:00,9807.0,9811.6,9780.0,9780.0,25.92498583,1269517542.26272
10334,2022-04-18 16:50:00+00:00,9787.4,9802.4,9780.6,9794.4,22.27169884,1090252428.37226
10335,2022-04-18 16:55:00+00:00,9788.0,9797.8,9787.2,9788.4,13.43590807,657880700.77485
10336,2022-04-18 17:00:00+00:00,9797.8,9817.0,9788.0,9816.2,26.21197577,1283963907.3896
10337,2022-04-18 17:05:00+00:00,9816.2,9827.0,9808.4,9819.4,9.49726794,466225945.64591
10338,2022-04-18 17:10:00+00:00,9819.4,9824.0,9812.2,9822.0,4.99468532,245201369.50178
